ID,AGE,DISTANCE,DEVICE,LB_C,LB_TL,LB_BR,LB_TR,LB_BL,Y_TR,Y_C,Y_BL,Y_TL,Y_BR,DB_TR,DB_C,DB_BL,DB_TL,DB_BR,LG_TR,LG_C,LG_BL,LG_TL,LG_BR,P_TR,P_C,P_BL,P_TL,P_BR,GLASSES,POSITION,GENDER
11,19,85,LP,1.99,1.89,2.46,1.97,2.62,2.01,2.61,2.31,1.63,2.45,2.11,2.3,2.08,2.28,2.03,2.15,2.27,1.9,2.24,2.18,2.05,2.06,2.03,2.71,2.14,NO,LAPTON ON DESK,MALE
12,19,81,LP,1.75,1.62,2.41,1.92,2.5,1.39,2.06,1.74,2.33,2.1,1.65,1.78,1.71,1.77,2.58,1.73,2.32,2.34,2.18,1.91,1.84,1.92,2.54,1.51,2.09,NO,LAPTON ON DESK,MALE
13,19,90,LP,2.5,2.47,2.61,2.04,2.45,1.45,2.43,2.42,2.14,1.76,2.62,2.09,1.85,2,2.39,2.15,2.06,1.95,2.1,2.06,2.51,2.58,2.31,2.02,2.92,NO,LAPTOP ON DESK,MALE
14,19,94,LP,2.84,2.91,2.49,2.36,2.28,2.31,3.34,2.93,1.81,2.72,2.09,2.15,2.78,2.23,2.65,2.58,2.71,2.39,2.07,2.56,2.21,2.85,2.49,2.64,3.02,YES,LAPTOP ON DESK,MALE
15,19,96,LP,1.91,1.67,2.47,2.25,2.1,3.1,2.2,2.49,2.05,2.46,2.58,2.06,2.34,2.5,3.12,2.38,2.94,2.57,2.19,2.41,3.24,3.02,2.83,2.62,2.23,YES,LAPTOP ON DESK,MALE
16,19,88,LP,2.08,1.48,1.7,1.76,1.81,1.14,2.36,1.34,1.72,2.31,1.32,1.4,1.71,1.7,1.2,1.4,1.36,1.62,1.27,1.87,1.86,1.89,1.8,1.64,1.37,YES,LAPTOP ON DESK,MALE
17,19,89,LP,2.71,2.11,2.3,2.02,2.58,2.67,2.5,2.8,2.43,2.42,2.01,2.15,2.55,2.65,2.53,2.84,2.98,2.23,2.57,2.47,2.65,2.21,2.25,2.18,2.96,YES,LAPTOP ON DESK,MALE
18,19,90,LP,2.21,1.67,2.45,1.99,1.8,1.94,2.36,2.4,1.84,2.25,2.08,1.89,2.21,1.79,2.26,2.07,2.12,1.89,2.03,2.3,1.8,1.95,1.82,1.89,2.12,NO,LAPTOP ON DESK,MALE
19,17,87,LP,1.1,1.64,2.04,2.82,1.39,2.23,2.1,2,2.78,3.03,2.4,1.7,3,1.53,1.7,1.6,1.85,1.86,1.45,2.99,2,2.14,2.33,2.3,2.15,NO,LAPTOP ON DESK,FEMALE
20,53,100,LP,3,2.7,3.45,3.5,3.1,3.9,3.9,2.9,3.59,2.08,3.56,2.41,2.53,3.01,2.58,3.96,2.83,2.01,2.1,3.27,2.8,2.5,3,3.58,2.49,NO,LAPTOP ON DESK,FEMALE
21,19,90,LP,1,1.22,3.65,1.38,2.64,2.68,1.56,1.84,1.13,1.7,0.93,2.36,0.45,1.6,1.35,0.98,1.2,1.66,1.43,1.46,1.1,1.26,1.51,2.4,1.48,NO,LAPTOP ON DESK,MALE
22,19,90,LP,5,2.5,4.37,2.94,3.37,3.15,3.5,2.47,3.42,3.15,3.07,3.31,2.69,3.72,2.97,3.59,3.25,2.81,2.62,2.38,2.56,1.25,1.71,2.62,2.38,NO,LAPTOP ON DESK,MALE
23,19,95,LP,2.48,2.07,1.88,1.87,1.75,1.39,1.99,1.96,1.66,2.22,1.34,1.46,1.35,1.65,1.35,1.87,1.42,1.83,1.52,1.65,1.83,1.86,1.73,1.41,1.48,YES,LAPTOP ON DESK,FEMALE
24,19,90,LP,3.12,2.88,1.38,2.46,2.53,3.8,3.05,2.88,3.51,3,2.86,2.31,2.83,2.58,2.65,2.71,3,3.24,3.58,3.49,3.24,2.55,4,1.16,1.25,no,LAPTOP ON DESK,MALE
25,20,85,LP,1.98,2.51,2.55,3,3.4,3.06,3.9,3.7,3.35,4,2.91,3.24,4.6,3,3.74,3.25,2.71,3.22,2.85,3.67,2.83,3,3.2,3.4,3.7,no,LAPTOP ON DESK,MALE
